问题编号,问题类别,问题描述,查询类型,问题难度,预期答案类型,业务价值,创建时间
Q001,人口总量分析,我们辖区现在有多少人口?,单表统计,简单,数值统计,掌握人口基数,2026-03-06
Q002,人口总量分析,最近三年每年新增人口数量变化趋势怎么样?,多表关联,中等,趋势分析,监测人口增长,2026-03-06
Q003,人口结构分析,男女人口比例是否平衡?,单表统计,简单,比例分析,了解性别结构,2026-03-06
Q004,人口结构分析,各年龄段人口分布情况如何?老龄化程度怎么样?,单表统计,中等,分组统计,应对老龄化,2026-03-06
Q005,人口结构分析,各民族人口构成情况如何?,单表统计,中等,分组统计,了解民族构成,2026-03-06
Q006,婚姻状况分析,现在有多少人已婚?结婚率怎么样?,多表关联,中等,比例分析,监测婚姻状况,2026-03-06
Q007,婚姻状况分析,最近一年结婚登记情况如何?有多少对新人?,单表统计,简单,数值统计,监测结婚率,2026-03-06
Q008,婚姻状况分析,最近一年离婚登记情况如何?离婚率怎么样?,单表统计,简单,数值统计,监测离婚率,2026-03-06
Q009,婚姻状况分析,跨地区婚姻登记情况如何?,多表关联,困难,关联分析,分析人口流动,2026-03-06
Q010,户籍管理,正常户籍状态的人口有多少?,单表统计,简单,数值统计,掌握户籍状态,2026-03-06
Q011,户籍管理,已注销户籍的人口有多少?都是什么原因注销的?,单表统计,中等,分组统计,分析户籍变动,2026-03-06
Q012,户籍管理,城镇户口和农村户口比例如何?,单表统计,简单,比例分析,了解城乡结构,2026-03-06
Q013,人口流动,户籍地和实际居住地不一致的人口有多少?,单表统计,困难,关联分析,监测人口流动,2026-03-06
Q014,人口流动,各省市人口流入流出情况如何?,单表统计,困难,分组统计,分析人口迁移,2026-03-06
Q015,死亡人口,最近三年每年死亡人口数量是多少?,单表统计,简单,数值统计,监测死亡率,2026-03-06
Q016,死亡人口,各年龄段死亡人口分布情况如何?,多表关联,困难,关联分析,分析死亡人口特征,2026-03-06
Q017,殡葬管理,各种殡葬方式占比如何?,单表统计,中等,分组统计,监测殡葬方式,2026-03-06
Q018,殡葬管理,生态安葬推广情况如何?,单表统计,中等,比例分析,推广生态殡葬,2026-03-06
Q019,数据质量,出生登记数据是否完整?有没有缺失?,多表关联,困难,数据比对,发现数据缺失,2026-03-06
Q020,数据质量,婚姻登记数据是否完整?有没有缺失?,多表关联,困难,数据比对,发现数据缺失,2026-03-06
Q021,数据质量,殡葬登记数据是否完整?有没有缺失?,多表关联,困难,数据比对,发现数据缺失,2026-03-06
Q022,数据质量,各部门数据是否一致?有没有矛盾?,多表关联,困难,数据比对,发现数据不一致,2026-03-06
Q023,数据质量,数据更新是否及时?有没有延迟?,多表关联,中等,时效性分析,评估数据同步,2026-03-06
Q024,跨部门协同,各部门数据匹配率如何?,多表关联,困难,数据比对,评估部门协同,2026-03-06
Q025,跨部门协同,数据同步是否及时?,多表关联,中等,时效性分析,评估数据同步,2026-03-06
Q026,政策支持,未来人口发展趋势如何?,多表关联,困难,预测分析,支持政策制定,2026-03-06
Q027,政策支持,人口结构变化对公共服务有什么影响?,多表关联,困难,影响分析,优化资源配置,2026-03-06
Q028,政策支持,人口流动对资源配置有什么影响?,多表关联,困难,影响分析,优化资源配置,2026-03-06
Q029,特殊人群,现役军人有多少?,单表统计,中等,分组统计,服务特殊人群,2026-03-06
Q030,特殊人群,持特殊证件的人员有多少?,单表统计,简单,数值统计,掌握特殊证件人员,2026-03-06
Q031,特殊人群,党员有多少?,单表统计,中等,分组统计,了解党员结构,2026-03-06
Q032,婚姻特征,初婚年龄分布情况如何?,多表关联,困难,关联分析,监测婚龄变化,2026-03-06
Q033,婚姻特征,民族间通婚情况如何?,多表关联,困难,关联分析,分析民族融合,2026-03-06
Q034,婚姻特征,婚姻登记类型分布如何?,单表统计,中等,分组统计,了解婚姻类型,2026-03-06
Q035,出生特征,新生儿性别比例如何?,单表统计,简单,比例分析,监测性别比,2026-03-06
Q036,出生特征,各民族新生儿数量如何?,单表统计,中等,分组统计,了解民族出生情况,2026-03-06
Q037,出生特征,母亲年龄分布如何?,多表关联,困难,关联分析,分析生育年龄,2026-03-06
Q038,地域分析,各地区人口分布如何?,单表统计,中等,分组统计,了解人口分布,2026-03-06
Q039,地域分析,人口密度最高的地区是哪里?,单表统计,困难,密度分析,分析人口分布,2026-03-06
Q040,地域分析,各地区出生率差异如何?,多表关联,困难,对比分析,分析区域差异,2026-03-06
Q041,宗教信仰,各宗教信仰人口分布如何?,单表统计,中等,分组统计,了解宗教信仰分布,2026-03-06
Q042,宗教信仰,无宗教信仰人口比例如何?,单表统计,简单,比例分析,了解信仰状况,2026-03-06
Q043,数据时效,数据最近什么时候更新的?,单表统计,简单,时效性检查,评估数据时效,2026-03-06
Q044,数据时效,数据同步有没有延迟?,多表关联,中等,时效性分析,评估数据同步,2026-03-06
Q045,数据完整性,数据有没有缺失?,多表关联,中等,数据质量检查,提高数据质量,2026-03-06
Q046,数据一致性,同一人数据是否一致?,多表关联,困难,数据比对,发现数据不一致,2026-03-06
Q047,数据唯一性,有没有重复登记?,多表关联,中等,数据质量检查,发现重复数据,2026-03-06
Q048,综合分析,人口自然增长率如何?,多表关联,中等,综合计算,监测人口增长,2026-03-06
Q049,个人档案查询,某人的婚姻历史如何?,明细查询,简单,个人历史查询,个人婚姻档案,2026-03-06
Q050,个人档案查询,某人结过几次婚?离过几次婚?,明细查询,简单,个人历史查询,个人婚姻档案,2026-03-06
